341.0,57097740.0,111.09,111.09,105.83,34117030.0,107.12,108.87,106.55,50901380.0,107.71,107.81,104.08,106.57
636.0,29512410.0,177.9,179.39,176.14,34260230.0,176.15,179.25,175.07,31087330.0,179.37,180.1,178.25,178.61
1047.0,19216820.0,208.39,209.48,207.32,23946880.0,212.0,213.97,211.51,19362290.0,214.05,214.42,212.51,214.84
978.0,27948160.0,178.92,180.59,177.91,28481170.0,176.42,179.35,176.0,21218410.0,177.95,179.23,176.67,176.23
580.0,17633730.0,156.29,157.42,156.2,21175670.0,156.91,157.55,155.27,16916650.0,157.23,157.83,156.78,159.29
124.0,67569090.0,102.61,105.37,102.0,55583140.0,105.75,105.85,102.41,68384270.0,100.56,102.37,99.87,98.68
1055.0,21158140.0,217.73,220.13,217.56,18386470.0,219.96,220.82,219.12,25643090.0,221.06,222.85,219.44,222.01
354.0,36151450.0,111.6,112.2,110.27,37034520.0,110.37,110.94,109.03,26481320.0,109.17,110.09,108.85,110.0
485.0,64782910.0,155.19,155.19,146.02,72187710.0,145.74,146.09,142.51,34089190.0,147.16,147.45,145.15,147.5
968.0,57430620.0,187.71,189.48,182.85,36529680.0,186.41,189.7,185.41,26544720.0,186.27,191.75,186.02,189.91
797.0,33290830.0,228.99,229.67,225.1,34121240.0,226.23,227.35,221.3,37418910.0,221.85,225.37,220.71,220.95
155.0,38866100.0,98.84,98.89,96.09,35290570.0,96.0,96.76,95.8,34240470.0,96.31,96.9,95.92,96.4
277.0,27460070.0,108.52,108.93,107.85,18648700.0,107.78,108.44,107.78,25704330.0,108.14,109.54,108.08,109.63
431.0,20299310.0,141.26,141.58,140.61,22355140.0,141.5,141.74,140.35,23531670.0,139.39,141.22,138.62,140.91
641.0,32395870.0,177.3,179.44,176.82,51368540.0,177.25,177.3,173.2,41438280.0,174.51,174.95,170.53,172.0
732.0,26190620.0,191.64,193.42,191.35,21535570.0,193.07,193.94,192.36,20912820.0,193.63,194.08,191.92,194.14
131.0,62285770.0,100.32,101.19,97.3,63000140.0,97.96,100.48,95.74,79356010.0,96.2,97.71,95.36,98.41
487.0,34089190.0,147.16,147.45,145.15,31454590.0,147.5,147.5,143.84,31642900.0,143.32,144.48,142.21,143.78
937.0,20710390.0,188.95,189.56,187.53,23524830.0,189.83,190.08,188.54,27308200.0,191.64,191.68,188.38,191.09
183.0,45547590.0,108.65,110.42,108.6,25763840.0,109.72,109.9,108.88,25820460.0,108.78,110.0,108.2,110.42
646.0,45635470.0,165.53,167.37,164.7,32234520.0,166.87,168.44,166.5,44453230.0,167.17,168.62,166.76,166.0
499.0,31450520.0,144.71,145.13,142.28,22986960.0,144.45,144.96,143.78,14277850.0,144.88,145.3,143.1,143.69
109.0,29158640.0,116.04,116.94,115.51,46810020.0,115.19,115.39,112.85,64678220.0,112.18,112.68,109.79,111.94
904.0,23793830.0,168.99,170.66,168.42,20940020.0,171.05,171.21,169.25,22224400.0,170.1,171.0,169.7,171.39
211.0,32895650.0,93.0,93.77,92.59,33653020.0,93.33,93.57,92.11,28641180.0,93.48,93.57,92.46,92.72
402.0,28321440.0,131.65,132.45,131.12,20046250.0,132.46,132.94,132.05,22989980.0,133.08,133.82,132.75,133.47
1058.0,22187880.0,222.01,223.76,220.37,57977090.0,221.38,222.56,217.47,19419650.0,218.95,219.84,217.65,221.03
757.0,15801370.0,190.71,191.28,190.18,18776390.0,188.5,189.78,187.61,18000180.0,189.53,191.41,189.31,191.08
976.0,36529740.0,179.8,180.54,177.81,23714690.0,180.2,182.14,178.62,27948160.0,178.92,180.59,177.91,176.42
773.0,67812280.0,199.13,201.76,197.31,62317430.0,200.58,208.38,200.35,33408050.0,207.03,208.74,205.48,208.0
850.0,41626820.0,190.0,190.7,184.99,67678680.0,178.37,181.47,175.51,31096240.0,179.73,180.27,176.55,174.94
136.0,52099200.0,97.06,97.88,94.94,65648660.0,98.63,101.46,98.37,51529980.0,101.52,101.53,99.21,99.93
386.0,23687350.0,120.0,120.5,119.71,25554290.0,119.4,120.09,119.37,29922650.0,120.45,120.45,119.73,120.0
185.0,25820460.0,108.78,110.0,108.2,37322930.0,110.42,112.19,110.27,26560420.0,109.51,110.73,109.42,110.23
678.0,38313330.0,178.65,179.12,177.62,32931110.0,177.32,177.47,173.66,19620520.0,175.24,176.8,174.94,175.04
263.0,28218240.0,99.26,99.3,98.31,40290580.0,98.25,98.84,96.92,53454620.0,96.82,97.97,96.42,104.27
372.0,18131970.0,116.52,117.8,116.49,20686510.0,117.52,118.02,116.2,14979680.0,116.45,117.11,116.4,116.65
633.0,23751690.0,173.16,174.3,173.0,18653380.0,174.59,175.49,174.49,25302200.0,176.18,177.36,175.65,177.9
158.0,31851180.0,96.4,96.5,94.55,36192150.0,93.98,96.38,93.32,27526040.0,96.05,96.76,95.25,97.2
784.0,27595310.0,211.75,213.81,211.47,35034410.0,213.44,217.95,213.16,30149410.0,218.1,219.18,215.11,216.8
260.0,23766360.0,99.56,100.0,99.34,26219110.0,100.0,100.46,99.74,32690080.0,99.83,101.0,99.13,99.26
349.0,25931710.0,111.95,112.42,111.4,27420550.0,111.36,111.51,110.33,11475920.0,111.13,111.87,110.95,111.43
874.0,58133850.0,148.3,157.23,146.72,51608850.0,155.84,156.77,150.07,41740600.0,157.5,158.52,154.55,158.53
334.0,43403760.0,113.46,113.77,110.53,28174980.0,111.4,112.35,111.23,26538700.0,110.98,111.46,109.55,108.53
106.0,32063100.0,118.98,119.86,117.81,34275420.0,117.52,118.6,116.86,46301930.0,117.64,117.69,115.08,116.04
1248.0,33861320.0,351.34,359.46,351.15,53038870.0,364.0,372.38,362.27,48155850.0,365.0,368.79,358.52,360.7
1125.0,12119710.0,284.69,284.89,282.92,23334000.0,284.82,289.98,284.7,36592940.0,291.12,293.97,288.12,289.46
429.0,39461130.0,142.11,142.8,139.73,25804820.0,139.85,141.6,139.76,20299310.0,141.26,141.58,140.61,141.5
319.0,63963010.0,117.7,118.69,116.2,37512930.0,117.35,117.98,116.75,35041820.0,116.79,117.44,115.72,117.88
497.0,24725210.0,145.01,146.16,143.62,22052920.0,144.49,146.11,143.16,31450520.0,144.71,145.13,142.28,144.45
1218.0,33511990.0,305.64,310.35,304.29,36486560.0,308.1,317.05,307.24,40575260.0,317.83,319.69,310.91,312.15
831.0,38681170.0,215.83,223.25,214.7,39992120.0,222.6,224.23,214.54,29027340.0,217.71,221.38,216.75,215.9
997.0,18220420.0,198.54,200.16,198.17,21070330.0,198.43,199.26,195.29,26067510.0,197.77,200.99,197.35,200.29
1135.0,42621540.0,307.24,310.43,306.2,35217270.0,310.6,312.67,308.25,30521720.0,311.64,317.07,311.15,316.7
1107.0,16386120.0,265.58,267.98,265.31,11654360.0,266.6,268.0,265.9,23693550.0,267.27,268.25,263.45,258.31
860.0,41141250.0,180.95,182.39,176.27,42704910.0,171.76,174.78,170.42,41678680.0,173.49,174.49,168.3,165.0
312.0,36340670.0,112.46,113.37,111.8,21634520.0,112.71,113.05,112.28,29707270.0,113.06,114.31,112.63,113.4
1127.0,36592940.0,291.12,293.97,288.12,36059610.0,289.46,292.69,285.22,25247630.0,289.93,293.68,289.52,296.24
534.0,27391950.0,157.86,159.5,156.72,26330070.0,157.5,157.89,155.11,21564890.0,158.23,160.0,158.02,159.07
832.0,39992120.0,222.6,224.23,214.54,29027340.0,217.71,221.38,216.75,47191700.0,215.9,220.19,212.67,219.19
833.0,29027340.0,217.71,221.38,216.75,47191700.0,215.9,220.19,212.67,45713690.0,219.19,219.69,206.09,211.15
587.0,39668100.0,167.64,168.5,165.28,59332210.0,174.0,174.26,171.12,34770480.0,172.37,174.99,171.72,173.91
478.0,24452750.0,153.97,154.17,152.38,16383610.0,153.17,153.33,152.22,27715140.0,153.58,155.45,152.89,154.34
425.0,25676720.0,139.41,140.75,139.03,19173780.0,140.72,141.02,140.26,43700570.0,141.0,141.0,139.89,140.4
1158.0,28432570.0,321.47,327.22,321.47,23686890.0,324.19,326.22,323.35,20028450.0,324.74,325.98,322.85,315.36
772.0,37847260.0,190.3,192.14,189.34,67812280.0,199.13,201.76,197.31,62317430.0,200.58,208.38,200.35,207.03
219.0,30417880.0,94.64,94.64,93.57,31834020.0,94.64,95.43,94.52,37977020.0,95.87,97.19,95.67,97.22
844.0,34317760.0,205.55,206.01,202.25,50991030.0,199.0,199.85,193.79,46725710.0,191.63,197.18,191.45,193.9
148.0,53920550.0,93.13,95.7,93.04,44282560.0,94.29,95.94,93.93,42288790.0,95.92,96.35,94.1,93.79
735.0,21329170.0,194.14,194.2,192.34,26580710.0,191.17,192.0,189.77,18069930.0,191.35,191.97,190.21,191.39
913.0,18890250.0,171.58,173.0,171.38,21846400.0,174.16,175.87,173.95,16991610.0,173.71,175.3,173.17,173.21
226.0,42268040.0,99.6,100.4,98.82,29139100.0,99.02,99.54,98.33,40170200.0,97.6,97.84,96.63,97.79
168.0,31538710.0,100.78,101.76,100.4,27148530.0,101.31,101.58,100.27,33490630.0,101.41,102.24,100.15,102.24
1216.0,35583440.0,300.46,303.24,298.87,28803760.0,303.22,305.17,301.97,33511990.0,305.64,310.35,304.29,308.1
26.0,48407640.0,116.04,116.4,114.54,42876370.0,114.32,116.31,114.01,40827260.0,116.04,117.65,115.5,116.43
351.0,11475920.0,111.13,111.87,110.95,27054320.0,111.43,112.47,111.39,28507780.0,110.78,112.03,110.07,111.6
949.0,17524150.0,198.58,199.85,198.01,25668330.0,199.46,201.37,198.56,28865310.0,199.54,203.38,198.61,203.12
91.0,45555300.0,115.2,115.57,112.27,37979570.0,111.38,114.24,111.0,27584020.0,114.92,115.05,113.32,115.76
364.0,33962370.0,115.04,116.2,114.98,46286150.0,115.38,116.73,115.23,44284660.0,116.47,116.5,115.65,115.8
503.0,24110330.0,143.02,143.5,142.41,18527000.0,142.9,144.75,142.9,21080580.0,144.11,145.95,143.37,144.73
638.0,31087330.0,179.37,180.1,178.25,31306390.0,178.61,179.58,177.41,27052000.0,177.3,177.78,176.6,177.3
313.0,21634520.0,112.71,113.05,112.28,29707270.0,113.06,114.31,112.63,21400410.0,113.4,113.66,112.69,113.7
217.0,46858910.0,94.55,94.7,93.01,42009830.0,94.16,95.21,93.89,30417880.0,94.64,94.64,93.57,94.64
667.0,48706170.0,178.54,179.78,172.66,38426060.0,172.8,176.3,172.45,27825140.0,175.21,177.74,174.52,177.91
343.0,50901380.0,107.71,107.81,104.08,32230590.0,106.57,107.68,106.16,58724080.0,106.7,110.23,106.6,109.81
1178.0,104618500.0,255.94,270.0,248.0,92683030.0,264.89,279.92,252.95,80605870.0,241.95,259.08,240.0,247.51
68.0,32970790.0,110.82,112.45,110.68,44434220.0,111.29,111.52,109.56,37622200.0,110.93,112.1,110.49,111.78
1022.0,33935720.0,208.76,210.16,207.31,69281360.0,216.42,221.37,211.3,54017920.0,213.9,218.03,206.74,205.53
94.0,46559730.0,115.76,117.49,115.5,43233950.0,117.64,119.75,116.76,34135230.0,119.2,119.92,118.85,119.27
792.0,22751390.0,219.01,220.54,218.92,27074260.0,220.15,223.49,219.41,48696960.0,223.25,228.26,222.4,226.51
229.0,28487570.0,97.79,98.27,97.45,23265200.0,97.99,101.89,97.55,22378380.0,99.25,99.87,98.96,99.02
802.0,49118510.0,224.94,225.0,219.84,41411350.0,223.52,228.35,222.57,31801970.0,225.75,226.84,222.52,222.15
1015.0,20929310.0,205.79,206.5,202.36,22277930.0,203.65,207.23,203.61,18355210.0,208.46,208.91,207.29,207.67
1145.0,36634380.0,320.25,323.33,317.52,40485010.0,310.06,311.77,304.88,40558490.0,312.6,318.4,312.19,324.45
378.0,22115100.0,115.92,116.86,115.81,31714820.0,116.78,118.16,116.47,33420290.0,117.95,119.43,117.94,118.77
103.0,33316990.0,117.05,118.11,116.08,41511380.0,116.55,116.79,114.22,57717870.0,115.29,119.25,115.11,118.98
175.0,34394830.0,105.52,106.47,104.96,43607120.0,106.34,106.5,105.19,35454230.0,105.93,107.65,105.14,105.25
488.0,31454590.0,147.5,147.5,143.84,31642900.0,143.32,144.48,142.21,50264540.0,143.78,144.5,142.2,143.66
942.0,19090050.0,194.79,196.37,193.14,18473070.0,196.45,197.1,195.93,25829880.0,196.42,200.23,196.34,200.32
745.0,25649240.0,187.25,188.35,184.94,27185130.0,186.12,186.15,184.7,31632320.0,183.4,184.92,180.73,182.99
1048.0,23946880.0,212.0,213.97,211.51,19362290.0,214.05,214.42,212.51,27309400.0,214.84,216.44,211.07,213.86
549.0,31506890.0,160.5,162.05,159.89,71574560.0,162.61,163.96,158.77,44866280.0,159.87,159.96,157.91,158.99
741.0,61438290.0,190.03,190.16,188.26,18458410.0,187.88,189.22,187.2,33538550.0,185.14,186.33,183.45,186.35
1129.0,25247630.0,289.93,293.68,289.52,33911860.0,296.24,300.6,295.19,36633880.0,297.15,300.58,296.5,293.79
887.0,28449940.0,150.27,153.39,150.05,30483120.0,153.08,155.88,153.0,29616190.0,154.2,157.66,153.26,157.5
469.0,50674280.0,153.6,154.57,149.71,33520150.0,151.27,153.34,151.13,26892850.0,153.38,153.98,152.63,154.0
1224.0,33843130.0,313.17,316.5,310.32,25432390.0,315.03,318.52,313.01,27876220.0,316.68,319.52,316.2,318.66
979.0,28481170.0,176.42,179.35,176.0,21218410.0,177.95,179.23,176.67,27043580.0,176.23,177.99,174.99,175.6
1197.0,42223820.0,262.74,267.37,261.23,40529120.0,268.7,270.07,264.7,32755730.0,268.31,273.7,265.83,280.0
181.0,19354440.0,106.0,106.19,105.06,31154910.0,104.89,107.79,104.88,45547590.0,108.65,110.42,108.6,109.72
1140.0,27207250.0,313.59,315.7,312.09,34454120.0,316.27,318.74,315.0,27710810.0,317.19,319.02,316.0,318.58
271.0,30148360.0,104.81,105.84,104.77,26781730.0,105.58,106.0,105.28,39546610.0,106.27,107.65,106.18,107.52
1128.0,36059610.0,289.46,292.69,285.22,25247630.0,289.93,293.68,289.52,33911860.0,296.24,300.6,295.19,297.15
406.0,35578640.0,135.52,136.27,134.62,22539860.0,135.67,135.9,134.84,22163280.0,135.1,135.83,135.1,136.23
546.0,21610300.0,162.71,162.99,160.52,21905160.0,162.09,162.24,160.36,28411740.0,160.86,161.15,158.53,160.5
728.0,22409110.0,187.6,188.75,186.87,18503410.0,187.72,188.0,186.78,27468700.0,187.22,188.23,186.14,187.99
994.0,21124240.0,199.68,199.88,197.31,21513990.0,200.37,200.61,198.03,47800590.0,198.8,200.85,198.15,198.54
455.0,14198660.0,143.92,144.16,143.31,20783460.0,144.09,144.3,143.27,33498270.0,145.1,147.2,144.96,147.54
465.0,27236290.0,152.45,154.07,152.31,32493770.0,154.7,156.42,154.67,25912270.0,156.01,156.65,155.05,155.94
1225.0,25432390.0,315.03,318.52,313.01,27876220.0,316.68,319.52,316.2,25672210.0,318.66,320.89,315.87,315.77
516.0,18798250.0,151.8,153.84,151.8,15649120.0,153.35,153.93,153.06,32429770.0,153.75,153.99,147.3,149.89
134.0,52960810.0,98.41,98.65,95.5,72274300.0,95.1,98.19,93.42,52099200.0,97.06,97.88,94.94,98.63
799.0,37418910.0,221.85,225.37,220.71,39194720.0,220.95,221.85,216.47,35644510.0,218.01,224.3,216.56,224.94
524.0,20514810.0,156.07,157.4,155.69,21827400.0,157.06,158.92,156.67,36127490.0,158.6,161.83,158.27,159.26
522.0,69726440.0,159.28,159.75,156.16,26604140.0,157.05,157.21,155.02,20514810.0,156.07,157.4,155.69,157.06
529.0,26208970.0,156.6,158.57,156.07,22074760.0,159.32,160.21,158.75,29377630.0,160.66,162.2,160.14,161.94
404.0,22989980.0,133.08,133.82,132.75,33054500.0,133.47,135.09,133.25,35578640.0,135.52,136.27,134.62,135.67
230.0,23265200.0,97.99,101.89,97.55,22378380.0,99.25,99.87,98.96,20839950.0,99.02,99.56,98.68,98.5
29.0,34525630.0,116.43,117.44,116.01,48079330.0,116.1,116.52,114.68,68176940.0,114.08,114.35,111.63,110.43
985.0,22526310.0,183.08,185.47,182.15,30684390.0,186.51,191.92,185.77,26220850.0,191.81,195.37,191.62,194.86
316.0,28508710.0,113.7,114.34,113.13,24336440.0,114.31,114.56,113.51,36087910.0,115.02,116.75,114.72,117.7
203.0,114436300.0,96.0,98.71,95.68,82107120.0,97.61,97.88,94.25,68388840.0,93.99,94.72,92.51,93.97
141.0,55622370.0,93.79,94.52,92.39,64332440.0,94.79,97.34,94.35,40814360.0,96.47,96.71,95.4,95.42
653.0,54145930.0,160.29,161.0,155.03,70583530.0,157.07,157.89,150.24,60774900.0,158.5,163.89,157.51,161.95
1147.0,40558490.0,312.6,318.4,312.19,54149930.0,324.45,327.85,321.38,31685810.0,320.54,324.09,318.75,320.93
62.0,52033100.0,109.88,111.37,109.07,48702200.0,110.63,111.74,109.77,46717770.0,111.74,111.77,109.41,110.19
295.0,42250480.0,107.83,108.76,107.07,52955310.0,107.25,107.27,105.24,46461610.0,104.64,105.72,103.13,102.65
895.0,26147280.0,155.79,156.33,153.66,39914850.0,156.25,158.13,154.11,60800480.0,163.25,166.15,160.23,166.11
1097.0,25817590.0,261.13,264.78,261.07,22395560.0,263.75,264.88,262.1,25093670.0,263.68,265.78,263.01,265.8
635.0,25302200.0,176.18,177.36,175.65,29512410.0,177.9,179.39,176.14,34260230.0,176.15,179.25,175.07,179.37
806.0,31495630.0,217.79,221.85,217.12,26869880.0,218.5,219.62,215.3,26388050.0,220.24,222.28,219.15,220.78
961.0,31996320.0,209.84,212.65,208.13,20892380.0,210.89,211.84,210.23,32443110.0,204.29,208.84,203.5,205.88
1094.0,17520500.0,258.69,260.44,256.85,20507460.0,258.3,262.47,258.28,21847230.0,261.55,262.79,260.92,261.13
607.0,39735110.0,169.95,171.67,168.5,32512580.0,172.48,172.62,169.63,27315530.0,169.06,171.52,168.4,167.5
459.0,45579740.0,145.59,147.49,144.27,23345970.0,146.52,147.14,145.81,27254850.0,146.76,148.98,146.76,149.03
1021.0,21673390.0,208.46,210.64,208.44,33935720.0,208.76,210.16,207.31,69281360.0,216.42,221.37,211.3,213.9
51.0,73991000.0,112.21,114.3,111.87,46594220.0,113.67,115.37,113.66,50278030.0,113.38,114.18,112.52,113.63
92.0,37979570.0,111.38,114.24,111.0,27584020.0,114.92,115.05,113.32,46559730.0,115.76,117.49,115.5,117.64
1081.0,22684000.0,241.16,242.2,239.62,19932550.0,242.1,243.24,241.22,17916260.0,244.51,244.8,241.81,243.16
675.0,31464170.0,182.59,183.5,179.24,29334630.0,180.32,180.52,177.81,22676520.0,178.5,180.24,178.07,178.65
539.0,25184600.0,159.65,160.56,159.27,25649890.0,160.14,162.0,159.93,29451050.0,160.1,163.12,160.0,163.8
647.0,32234520.0,166.87,168.44,166.5,44453230.0,167.17,168.62,166.76,85957050.0,166.0,166.8,160.1,159.1
